dateheure;Sensor_1;Sensor_2;Sensor_3;Sensor_4;Sensor_5;Sensor_6;Sensor_7;Sensor_8;Sensor_9
21/09/2022 13:27;5,193;5,4375;5,12094;5,16819;4,81506;5,053;4,86206;4,55125;4,8125
21/09/2022 13:28;5,38275;5,5625;5,18412;5,2315;4,87838;5,179;4,98794;4,74062;4,9375
21/09/2022 13:29;5,193;5,5625;5,18412;5,04156;4,68844;4,99;4,98794;4,55125;4,8125
21/09/2022 13:30;5,00325;5,5;5,05775;4,91494;4,30856;4,801;4,86206;4,23562;4,5625
21/09/2022 13:31;4,87675;5,4375;4,86819;4,85162;4,24525;4,675;4,73619;4,10938;4,5
21/09/2022 13:32;4,94;5,375;4,86819;4,85162;4,30856;4,675;4,67325;4,10938;4,5
21/09/2022 13:33;4,94;5,375;4,86819;4,85162;4,37187;4,738;4,67325;4,1725;4,5
21/09/2022 13:34;5,00325;5,375;4,93138;4,97825;4,56181;4,864;4,73619;4,29875;4,625
21/09/2022 13:35;5,12975;5,4375;4,99456;5,10488;4,68844;4,99;4,79913;4,48812;4,6875
21/09/2022 13:36;5,25625;5,5;5,12094;5,2315;4,87838;5,116;4,925;4,6775;4,8125
21/09/2022 13:37;5,38275;5,5625;5,24731;5,2315;4,87838;5,116;5,05088;4,6775;4,9375
21/09/2022 13:38;5,12975;5,5625;5,18412;5,04156;4,56181;4,927;4,925;4,425;4,75
21/09/2022 13:39;4,94;5,5;4,99456;4,91494;4,30856;4,738;4,79913;4,10938;4,5
21/09/2022 13:40;4,94;5,4375;4,93138;4,85162;4,30856;4,738;4,67325;4,10938;4,5
21/09/2022 13:41;4,94;5,375;4,86819;4,91494;4,37187;4,738;4,67325;4,10938;4,5
21/09/2022 13:42;5,00325;5,375;4,93138;4,97825;4,43519;4,801;4,67325;4,23562;4,5625
21/09/2022 13:43;5,12975;5,375;4,99456;5,04156;4,62512;4,927;4,73619;4,425;4,6875
21/09/2022 13:44;5,193;5,5;5,12094;5,16819;4,75175;5,053;4,86206;4,55125;4,75
21/09/2022 13:45;5,3195;5,5625;5,18412;5,29481;4,94169;5,179;4,98794;4,74062;4,9375
21/09/2022 13:46;5,25625;5,625;5,24731;5,16819;4,75175;5,053;4,98794;4,61438;4,875
21/09/2022 13:47;5,00325;5,5625;5,12094;4,91494;4,37187;4,864;4,86206;4,29875;4,625
21/09/2022 13:48;4,94;5,4375;4,93138;4,91494;4,30856;4,738;4,73619;4,10938;4,5
21/09/2022 13:49;4,94;5,4375;4,86819;4,91494;4,30856;4,738;4,61031;4,10938;4,5
21/09/2022 13:50;4,94;5,375;4,86819;4,97825;4,37187;4,801;4,67325;4,1725;4,5
21/09/2022 13:51;5,0665;5,4375;4,93138;5,04156;4,4985;4,864;4,67325;4,29875;4,625
21/09/2022 13:52;5,12975;5,4375;5,05775;5,10488;4,68844;4,99;4,79913;4,48812;4,6875
21/09/2022 13:53;5,25625;5,5;5,12094;5,29481;4,87838;5,116;4,925;4,6775;4,875
21/09/2022 13:54;5,38275;5,625;5,24731;5,29481;4,87838;5,179;4,98794;4,74062;4,9375
21/09/2022 13:55;5,193;5,5625;5,18412;5,10488;4,56181;4,99;4,98794;4,48812;4,8125
21/09/2022 13:56;4,94;5,5;4,99456;4,91494;4,37187;4,738;4,79913;4,1725;4,5625
21/09/2022 13:57;4,94;5,4375;4,93138;4,91494;4,30856;4,738;4,67325;4,10938;4,5
21/09/2022 13:58;4,94;5,375;4,86819;4,91494;4,37187;4,738;4,67325;4,1725;4,5
21/09/2022 13:59;5,00325;5,375;4,93138;4,97825;4,43519;4,801;4,67325;4,23562;4,5625
21/09/2022 14:00;5,0665;5,4375;4,99456;5,04156;4,62512;4,927;4,73619;4,36188;4,625
21/09/2022 14:01;5,193;5,4375;5,05775;5,16819;4,75175;5,053;4,86206;4,55125;4,75
21/09/2022 14:02;5,3195;5,5;5,18412;5,29481;4,94169;5,179;4,98794;4,74062;4,875
21/09/2022 14:03;5,3195;5,625;5,24731;5,2315;4,75175;5,116;5,05088;4,61438;4,875
21/09/2022 14:04;5,0665;5,5625;5,12094;4,97825;4,43519;4,864;4,925;4,36188;4,6875
21/09/2022 14:05;4,94;5,5;4,99456;4,85162;4,30856;4,738;4,73619;4,10938;4,5
21/09/2022 14:06;4,94;5,4375;4,86819;4,91494;4,30856;4,675;4,61031;4,10938;4,5
21/09/2022 14:07;4,94;5,375;4,86819;4,91494;4,37187;4,738;4,61031;4,1725;4,5
21/09/2022 14:08;5,00325;5,375;4,93138;4,97825;4,4985;4,801;4,67325;4,29875;4,5625
21/09/2022 14:09;5,12975;5,4375;4,99456;5,10488;4,62512;4,927;4,73619;4,425;4,6875
21/09/2022 14:10;5,193;5,5;5,12094;5,2315;4,81506;5,053;4,86206;4,61438;4,8125
21/09/2022 14:11;5,3195;5,5625;5,18412;5,29481;4,94169;5,179;4,98794;4,74062;4,9375
21/09/2022 14:12;5,193;5,5625;5,18412;5,10488;4,62512;4,99;4,98794;4,55125;4,8125
21/09/2022 14:13;5,00325;5,5;5,05775;4,91494;4,30856;4,738;4,79913;4,1725;4,625
21/09/2022 14:14;4,94;5,4375;4,93138;4,85162;4,24525;4,675;4,61031;4,04625;4,5
21/09/2022 14:15;4,94;5,375;4,86819;4,85162;4,30856;4,738;4,61031;4,10938;4,5
21/09/2022 14:16;4,94;5,375;4,86819;4,91494;4,37187;4,738;4,61031;4,1725;4,5625
21/09/2022 14:17;5,0665;5,4375;4,93138;4,97825;4,4985;4,864;4,67325;4,36188;4,625
21/09/2022 14:18;5,193;5,4375;5,05775;5,10488;4,68844;4,99;4,79913;4,48812;4,75
21/09/2022 14:19;5,25625;5,5;5,12094;5,2315;4,87838;5,116;4,925;4,6775;4,875
21/09/2022 14:20;5,3195;5,5625;5,24731;5,2315;4,81506;5,116;4,98794;4,6775;4,9375
21/09/2022 14:21;5,12975;5,5625;5,18412;5,04156;4,43519;4,927;4,925;4,425;4,75
21/09/2022 14:22;4,94;5,5;4,99456;4,85162;4,24525;4,675;4,73619;4,10938;4,5
21/09/2022 14:23;4,94;5,375;4,86819;4,91494;4,30856;4,675;4,61031;4,04625;4,4375
21/09/2022 14:24;4,94;5,375;4,86819;4,91494;4,30856;4,738;4,61031;4,10938;4,4375
21/09/2022 14:25;5,00325;5,375;4,86819;4,91494;4,43519;4,801;4,61031;4,1725;4,5625
21/09/2022 14:26;5,0665;5,4375;4,99456;5,04156;4,56181;4,864;4,67325;4,36188;4,625
21/09/2022 14:27;5,193;5,4375;5,05775;5,16819;4,75175;4,99;4,79913;4,48812;4,75
21/09/2022 14:28;5,3195;5,5;5,18412;5,29481;4,94169;5,179;4,925;4,74062;4,875
21/09/2022 14:29;5,3195;5,5625;5,24731;5,2315;4,81506;5,116;4,98794;4,6775;4,9375
21/09/2022 14:30;5,12975;5,5625;5,12094;4,97825;4,43519;4,927;4,925;4,36188;4,6875
21/09/2022 14:31;4,87675;5,5;4,99456;4,91494;4,30856;4,738;4,73619;4,10938;4,5
21/09/2022 14:32;4,87675;5,4375;4,86819;4,85162;4,30856;4,675;4,61031;4,10938;4,5
21/09/2022 14:33;4,94;5,375;4,86819;4,91494;4,37187;4,738;4,61031;4,1725;4,5625
21/09/2022 14:34;5,00325;5,375;4,93138;4,97825;4,43519;4,801;4,61031;4,23562;4,5625
21/09/2022 14:35;5,0665;5,375;4,99456;5,10488;4,62512;4,927;4,73619;4,36188;4,6875
21/09/2022 14:36;5,193;5,5;5,05775;5,16819;4,75175;5,053;4,79913;4,55125;4,8125
21/09/2022 14:37;5,3195;5,5625;5,18412;5,29481;4,94169;5,179;4,98794;4,74062;4,9375
21/09/2022 14:38;5,25625;5,625;5,24731;5,16819;4,68844;5,053;4,98794;4,61438;4,875
21/09/2022 14:39;5,0665;5,5625;5,12094;4,97825;4,37187;4,801;4,86206;4,29875;4,625
21/09/2022 14:40;4,94;5,4375;4,93138;4,85162;4,30856;4,675;4,67325;4,10938;4,5
21/09/2022 14:41;4,94;5,375;4,86819;4,85162;4,30856;4,738;4,61031;4,10938;4,5
21/09/2022 14:42;4,94;5,375;4,86819;4,91494;4,37187;4,738;4,61031;4,1725;4,5625
21/09/2022 14:43;5,0665;5,4375;4,93138;4,97825;4,4985;4,801;4,67325;4,29875;4,625
21/09/2022 14:44;5,12975;5,4375;4,99456;5,10488;4,68844;4,927;4,73619;4,425;4,6875
21/09/2022 14:45;5,25625;5,5;5,12094;5,2315;4,81506;5,053;4,86206;4,61438;4,8125
21/09/2022 14:46;5,38275;5,5625;5,24731;5,29481;4,87838;5,179;4,98794;4,74062;4,9375
21/09/2022 14:47;5,193;5,5625;5,24731;5,10488;4,62512;4,99;4,98794;4,48812;4,8125
21/09/2022 14:48;5,00325;5,5;5,05775;4,91494;4,30856;4,738;4,79913;4,1725;4,5625
